9c532c,127.0.0.1,GET,http://127.0.0.1:8000/gestionNotes/,1497490200,,200
b9328b,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497490201,,200
f58b0e,127.0.0.1,GET,http://127.0.0.1:8000/home,1497490207,,200
180844,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497490207,,200
0e6d4f,127.0.0.1,GET,http://127.0.0.1:8000/home,1497491852,,200
7b9d6f,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497491853,,200
eb7765,127.0.0.1,GET,http://127.0.0.1:8000/home,1497491857,,200
ec3599,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497491857,,200
c61f7d,127.0.0.1,GET,http://127.0.0.1:8000/home,1497491897,0886d6,200
0886d6,127.0.0.1,GET,http://127.0.0.1:8000/home,1497491897,,500
3e1ca2,127.0.0.1,GET,http://127.0.0.1:8000/home,1497491912,b0b915,200
b0b915,127.0.0.1,GET,http://127.0.0.1:8000/home,1497491912,,500
db53e3,127.0.0.1,GET,http://127.0.0.1:8000/home,1497491931,,200
55baa0,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497491932,,200
2a0e10,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492063,,200
9646d0,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497492064,,200
bf45b9,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492134,,200
fd98a3,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497492135,,200
a82217,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492152,,200
cbc441,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497492152,,200
9df5f3,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492215,,200
827e95,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497492216,,200
fc217c,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492236,,200
c4a554,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497492237,,200
0b9df1,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492272,,200
212214,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497492273,,200
4789d4,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492287,,200
90d1a6,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497492288,,200
98f0ec,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492340,3f0668,200
3f0668,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492340,,500
0dfe82,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492362,,200
102fff,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497492363,,200
95a3bc,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492374,,200
bc48b4,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497492375,,200
304550,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492459,,200
4e3ff8,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497492459,,200
c1bf96,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492490,,200
35eef5,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497492490,,200
ba1a18,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492499,,200
5f5a47,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497492499,,200
886ba6,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492557,,200
9dfdb1,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497492557,,200
8508e5,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492680,c3311d,200
c3311d,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492680,,500
1e6d3e,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492747,,200
0810b1,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497492747,,200
d535fa,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492820,,200
9e0669,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497492821,,200
fa9585,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492911,2f80b0,200
2f80b0,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492911,,500
284cb8,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492935,256a8b,200
256a8b,127.0.0.1,GET,http://127.0.0.1:8000/home,1497492935,,500
520820,127.0.0.1,GET,http://127.0.0.1:8000/home,1497493040,3a632f,200
3a632f,127.0.0.1,GET,http://127.0.0.1:8000/home,1497493040,,500
c59364,127.0.0.1,GET,http://127.0.0.1:8000/home,1497494107,cc8f2f,200
